Sleep,Bed_Toilet_Transition,Toilet,Morning_Meds,Dress,Read,Cook_Breakfast,Eat_Breakfast,Wash_Breakfast_Dishes,Relax,Sleep_Out_Of_Bed,Personal_Hygiene,Take_Medicine,Work,Bathe,Groom,Cook_Lunch,Eat_Lunch,Wash_Lunch_Dishes,Drink,Watch_TV,Leave_Home,Enter_Home,Cook_Dinner,Eat_Dinner,Wash_Dinner_Dishes,Work_At_Table,Cook,Eat,Wash_Dishes,Phone,Step_Out,Entertain_Guests
0.0013966910520767152,0.012045571143266905,0.225068245637788,0.0,0.008400271830076949,0.002020762008178005,0.0,0.0,0.0,0.003172628506619528,0.0,0.5627536958967582,0.017985230942593928,0.0,0.002339344274000634,0.09037581912633189,0.004569015506862599,0.0,0.0,0.004307800431331915,0.0030681490917351785,0.007471742953397515,0.0,0.02417067189071078,0.017651440615194396,0.006894793707894658,0.002391826379299885,0.003916299005882228,0.0,0.0,0.0,0.0,0.0
0.03308530915967889,0.004122661993090308,0.038226076771780075,0.008792319791082151,0.6322252004776274,0.02616780811987108,0.0,0.0,0.0,0.025785230797831626,0.0,0.019624070513051158,0.00492382004949821,0.0027016314341288487,0.0,0.009957070857275837,0.0,0.0,0.0,0.009292596126302507,0.0051731407419799555,0.09287089795237488,0.001433608564405109,0.0021064800141289293,0.04171167561921451,0.008600554204698874,0.003174490106291132,0.007539790846668773,0.0,0.010544287070030443,0.0,0.011941278788989136,0.0
0.014588434693240638,0.004122661993090308,0.03877452931728215,0.008792319791082151,0.5944300111624516,0.03262592540110247,0.0,0.0,0.0,0.03618156551108008,0.0,0.02237915519493326,0.00492382004949821,0.014868200695513872,0.0,0.004012113452294051,0.0,0.0,0.0,0.00873452556677272,0.0051731407419799555,0.13044228831403948,0.001433608564405109,0.004016174878856056,0.030432259985662912,0.01033463645911975,0.0031010317000357422,0.013270321161366653,0.0,0.009567663590853315,0.0,0.0077956117753392885,0.0
0.0038098616524548977,0.0,0.000838833071228498,0.0,0.013837353614446999,0.011845549185991969,0.003289113690268733,0.0,0.0,0.015041219583947723,0.02979618125424824,0.005473864177804595,0.0,0.0413433531992593,0.0,0.0,0.005805412185346443,0.0031449364975974572,0.0,0.011235420507012485,0.11371609501178574,0.1152634734030525,0.26412195057118465,0.009105862899345453,0.007519805863700603,0.006326672301207531,0.0009424833744795056,0.004880828585711014,0.02063989472340244,0.028651410470667892,0.04439015456784705,0.0535635957496529,0.18541667385835534
0.01198781871983334,0.0075395871699925785,0.010993748514615747,0.0049604997456838325,0.565495661988413,0.05552369338085057,0.0,0.0,0.001433940776186184,0.06618608796677232,0.0,0.02313130162574941,0.0022867319459626127,0.010184562224807504,0.009806243884512601,0.008730049443981928,0.00441390757140159,0.0018828042253421853,0.0,0.02431419281102658,0.0012787237362280033,0.04901704481812843,0.006581502775249476,0.009068375854877605,0.03195687749332081,0.005837171885611038,0.019564200356384127,0.0270900497864013,0.006563119830529057,0.023019741060773518,0.011152360407364672,0.0,0.0
0.004255602976185774,0.003992877632201132,0.005804024403293322,0.0,0.021019234202197756,0.012616670512388633,0.0,0.011259866686387277,0.0,0.008794056300125598,0.012718108129031135,0.01649573693412929,0.0,0.007167650851026108,0.004418786444688583,0.005938813620216737,0.003110805309088176,0.054974894056802684,0.0,0.015173397559570803,0.015353084916860337,0.004129857231355521,0.011031748268509882,0.011876542807834482,0.2724415269059883,0.01648792226252705,0.25643086316834074,0.15461834530564936,0.0347713763662538,0.019810383981051134,0.004212641609064082,0.005723045823706772,0.005372135735525625
0.0043578211313693525,0.0012318257618713299,0.01083253633295719,0.0,0.024081063029089654,0.01032934773729912,0.0,0.02636108861870253,0.0,0.006267235585320441,0.008535557636801788,0.00885957160271529,0.0018007945530494885,0.014280421377988411,0.0,0.008575913450135303,0.0,0.058460399426436015,0.0,0.019370041431793484,0.02258162745918247,0.00515020109710513,0.0023063488657445678,0.008652055103495858,0.23701194054105273,0.0013856806406888243,0.18051273168950005,0.2638085795314767,0.03888406130924742,0.014125971975221113,0.009503610912595285,0.009780039531287288,0.0029535336678733278
0.0025492985508327832,0.0,0.0007957830731645743,0.0,0.004726381044386709,0.07635827497876195,0.00029522481419315785,0.006297510318860659,0.005332161379787681,0.03181529169208218,0.030931559416562553,0.0007962550866567155,0.0,0.024724281713385053,0.0028879988827151632,0.002472339755997889,0.00041823515344030694,0.005606277650363133,0.00920117337568675,0.0017318376248449548,0.15647526643126874,0.011608190236464552,0.047154100272491284,0.0022212592458019666,0.018518794787340292,0.0016560279892960717,0.02059899547542585,0.02114164425391555,0.3215456027797238,0.009051335679416343,0.09665882180751081,0.07523623649824188,0.011193840031380539
0.0,0.0,0.0005191965527137877,0.0,0.0023303689474576555,0.12187156000970448,0.0,0.009588218337135912,0.0022779282980704032,0.05002047439235498,0.08002982881100676,0.001419826901360302,0.0,0.020627491232811438,0.0028879988827151632,0.0,0.0,0.004618223011164818,0.0,0.0028057290587601403,0.3773782396533807,0.0014511829356145553,0.05304606507905316,0.01005170918375984,0.02214986341120929,0.0060465642753895,0.0209380927192881,0.009847309143637144,0.08472532447636558,0.01303350943943978,0.03616235275286423,0.056981075665084736,0.009191866829657638
0.0017724553819331954,0.003184039083914292,0.003494612644258166,0.0,0.0209731268347138,0.004402184438964442,0.0029958813635302547,0.0,0.012304017112719601,0.00252600007879364,0.0,0.011177258577019355,0.0,0.009809395348652095,0.0,0.005557609936201655,0.009377072492600235,0.0,0.005531188990484914,0.116957309888963,0.017500038701597012,0.007840673876840879,0.0038593036672864866,0.10965336955317699,0.009863016360562287,0.27277807263246123,0.003691051607325221,0.032598571543516267,0.004485653764995316,0.3048228918686447,0.007957047389928163,0.014888156860916806,0.0
0.0006387302816219878,0.0,0.0005639671160525114,0.0,0.0,0.17067479440997385,0.0,0.0015076585133818518,0.0022779282980704032,0.04314298706216628,0.08095886770298055,0.004076944886849237,0.0,0.013057285610991945,0.0,0.0028142333094135887,0.0,0.003190262427818189,0.0,0.0028057290587601403,0.4695490803935972,0.0008464282936550656,0.03409357954163952,0.007163492602752873,0.01586356709802105,0.007740403471569629,0.007655733298721231,0.006722911373710184,0.04235434003331788,0.02075350731433768,0.02466697224936229,0.03688059565123497,0.0
0.004273398020881262,0.019658144279559496,0.11107282217622663,0.0017282783964973417,0.018773651999252433,0.012605888405048027,0.0,0.0,0.0,0.0014620783111293015,0.0,0.38398378532508753,0.016972122883724773,0.0010795981230077992,0.027749660794384713,0.2852775647682916,0.003110805309088176,0.0,0.0,0.003661212806959941,0.019268678469452034,0.0,0.009017341040462427,0.010232268680159732,0.014852909744852255,0.008132880564259986,0.02317391750026658,0.007374682455345524,0.0,0.015203122208398595,0.0,0.001335187737663836,0.0
